text,author
"See, also, Blunderbuzzard ""De Derivationibus,"" pp. to , Folio, Gothic edit., Red and Black character, Catch word and No Cypher; wherein consult, also, marginal notes in the autograph of Stuffundpuff, with the Sub Commentaries of Gruntundguzzell.",0
"As I put a portion of it within my lips, there rushed to my mind a half formed thought of joy of hope.",0
"If the drawer is shut without a medallion being put into it, the magician rises, consults his book, shakes his head, and resumes his seat.",0
Our man of business holds it as a point of his faith that work should never be paid for until done.,0
"I could not however at that time feel remorse, for methought I was born anew; my soul threw off the burthen of past sin, to commence a new career in innocence and love.",2
The thing must have happened at about three thirty in the afternoon.,1
"The stars came out, shedding their ineffectual glimmerings on the light widowed earth.",2
On one side was a small opening.,2
"That those venturesome youths will come back they do not doubt, but they think a light may be gone from their eyes, and a will from their hearts.",1
"It was our design to sit up together till very late, and then watch singly till dawn in two hour stretches, myself first and then my companion; the inactive member resting on the cot.",1
"Why need I paint, Charmion, the now disenchained frenzy of mankind?",0
"The rigging was found to be ill fitted, and greatly strained; and on the third day of the blow, about five in the afternoon, our mizzen mast, in a heavy lurch to windward, went by the board.",0
"Many books and musical instruments lay scattered about, but failed to give any vitality to the scene.",0
"""Between Lofoden and Moskoe,"" he says, ""the depth of the water is between thirty six and forty fathoms; but on the other side, toward Ver Vurrgh this depth decreases so as not to afford a convenient passage for a vessel, without the risk of splitting on the rocks, which happens even in the calmest weather.",0
"They from outside will help, but they cannot take body without human blood.",1
"A youth passed in solitude, my best years spent under your gentle and feminine fosterage, has so refined the groundwork of my character that I cannot overcome an intense distaste to the usual brutality exercised on board ship: I have never believed it to be necessary, and when I heard of a mariner equally noted for his kindliness of heart and the respect and obedience paid to him by his crew, I felt myself peculiarly fortunate in being able to secure his services.",2
"Detailed description would be rather unpleasant, but two salient particulars must be told, for they fit in revoltingly with certain notes of Sir Wade Jermyn's African expeditions and with the Congolese legends of the white god and the ape princess.",1
"This object was the partly crushed skeleton of a huge, diseased rat, whose abnormalities of form are still a topic of debate and source of singular reticence among the members of Miskatonic's department of comparative anatomy.",1
"He was perfectly self possessed; he accosted us both with courtesy, seemed immediately to enter into our feelings, and to make one with us.",2
"""That I certainly will, Mr. Blackwood,"" said I. ""Good"" he replied.",0
"""Keep up the largest branch the one on this side,"" said Legrand.",0
"But then there is the tone laconic, or curt, which has lately come much into use.",0
